waterplace,type,stat,fishs
Омня,Река,{},[]
Омолой,Река,{},[]
Омолон,Река,{},[]
Онд,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u0415\u043b\u0435\u0446"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u043b\u044e\u0448\u043a\u0430 \u0442\u0440\u0435\u0445\u0438\u0433\u043b\u0430\u044f"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043a\u0430\u043c\u0435\u043d\u0449\u0438\u043a \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u0433"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Онега,Река,{},"[""\u0411\u0435\u043b\u043e\u0440\u044b\u0431\u0438\u0446\u0430"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u043d\u0435\u0442\u043e\u043a"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c""]"
Онон,Река,{},"[""\u041f\u0435\u0441\u043a\u0430\u0440\u044c""]"
Оо,Река,{},[]
Опала,Река,{},[]
Ореховка,Река,{},[]
Ористы,Река,{},[]
Орлик-4,Пруд,{},"[""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u043e\u043c"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430""]"
Орлик-5,Пруд,{},"[""\u041e\u043a\u0443\u043d\u044c""]"
Орлик,Река,{},[]
Орлинка,Река,{},[]
Орлинское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u043b\u0435\u0446"", ""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Орловка,Река,{},[]
Ороктой,Река,{},[]
Орошаган,Река,{},[]
Ортолык,Река,{},[]
Орча,Река,{},[]
Орь,Река,{},[]
Осёнка,Река,{},[]
Осётрик,Река,{},[]
Осётр,Река,{},[]
Осиновка,Река,{},[]
Осколец,Пруд,{},"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u043e\u043c""]"
Оскуя,Река,{},[]
Остер,Река,{},[]
Остречина,Река,{},[]
Остречинка,Река,{},[]
Островенское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Островка,Река,{},"[""\u0421\u0438\u043c\u0430""]"
Островня,Река,{},[]
Отломка,Река,{},[]
Отрок,Река,{},[]
Охота,Река,{},[]
Охта,Река,{},[]
Охтома,Река,{},[]
Оша,Река,{},[]
Оя,Река,{},[]
Оять,Река,{},[]
Павлиновка,Река,{},[]
Павшенъярви,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Падежа-Ты,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Падм,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u043b\u044e\u0448\u043a\u0430 \u0442\u0440\u0435\u0445\u0438\u0433\u043b\u0430\u044f"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430""]"
Пажа,Река,{},[]
Паж,Река,{},[]
Паз,Река,{},[]
Пайдугина,Река,{},[]
Пай,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Пакаша,Река,{},[]
Палец,Река,{},[]
Палишня,Река,{},[]
Палочное,Озеро,{},"[""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c""]"
Палье,Озеро,{},"[""\u041b\u043e\u0441\u043e\u0441\u044c \u0430\u0442\u043b\u0430\u043d\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439""]"
Паль,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u0415\u043b\u0435\u0446"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0430\u043b\u0438\u044f"", ""\u041f\u0430\u043b\u0438\u044f \u0430\u043c\u0435\u0440\u0438\u043a\u0430\u043d\u0441\u043a\u0430\u044f"", ""\u041f\u043e\u0434\u043a\u0430\u043c\u0435\u043d\u0449\u0438\u043a \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u0433"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Паляваам,Река,{},[]
Панзелка,Река,{},[]
Панюшенка,Река,{},[]
Парат,Река,{},[]
Параулозень,Река,{},[]
Парбиг,Река,{},[]
Парень,Река,{},"[""\u0425\u0430\u0440\u0438\u0443\u0441 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439""]"
Партизанская,Река,{},[]
Паршевка,Река,{},[]
Пары,Река,{},[]
Пасечная,Река,{},[]
Паспарта,Река,{},[]
Паспаул,Река,{},[]
Патерга,Река,{},[]
Пахача,Река,{},[]
Пахиево,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Пахнутиха,Река,{},[]
Пачога,Река,{},[]
Паша,Река,{},[]
Пашкино,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Пекса,Река,{},[]
Пекшать,Река,{},[]
Пелавское,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c""]"
Пелдожское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043a\u0430\u043c\u0435\u043d\u0449\u0438\u043a \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430""]"
Пеледуй,Река,{},[]
Пележма,Река,{},[]
Пелым,Река,{},[]
Пельшма,Река,{},[]
Пенжина,Река,{},"[""\u0425\u0430\u0440\u0438\u0443\u0441 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439""]"
Пенсанйоки,Река,{},[]
Пеньковское,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0420\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Первая Речка,Река,{},[]
Перевальная,Река,{},[]
Перейма,Озеро,{},"[""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c""]"
Петная,Река,{},[]
Перемойка,Река,{},[]
Перенга,Река,{},[]
Перепадная,Река,{},[]
Перетна,Река,{},[]
Перетно,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Перехода,Река,{},[]
Перово,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c""]"
Перт,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u043b\u044e\u0448\u043a\u0430 \u0442\u0440\u0435\u0445\u0438\u0433\u043b\u0430\u044f"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043a\u0430\u043c\u0435\u043d\u0449\u0438\u043a \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0421\u0438\u0433"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Перша,Река,{},[]
Перьинская Старица,Река,{},"[""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Песковатка,Река,{},[]
Песковское,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c""]"
Песочная,Река,{},[]
Песочня,Река,{},[]
Песчаная,Река,{},[]
Песчаново,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u043e\u0442\u0430\u043d""]"
Песчаный,Карьер,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Песь,Река,{},[]
Петра Великого,Залив,{},[]
Пет,Река,{},[]
Петрица,Река,{},[]
Петровка,Река,{},[]
Печегда,Река,{},[]
Печерское,Озеро,{},[]
Печка,Река,{},[]
Печ-,Озеро,{},"[""\u0429\u0443\u043a\u0430""]"
Печуга,Река,{},[]
Пея,Река,{},[]
Пёша,Река,{},[]
Пигаярви,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c""]"
Пизьма,Река,{},[]
Пизь,Река,{},[]
Пиклия,Река,{},[]
Пилис,Река,{},[]
Пильва,Река,{},[]
Пимжа,Река,{},[]
Пим,Река,{},[]
Пинега,Река,{},[]
Пинжиялка,Река,{},[]
Пирос,Озеро,{},"[""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Писарево,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Писса,Река,{},[]
Пистаярви,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Письем,Река,{},[]
Питкоярви,Озеро,{},"[""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Пихта,Река,{},[]
Пичугино,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Пиштань,Река,{},[]
Плава,Река,{},[]
Пласкуша,Река,{},[]
Платищенка,Озеро,{},"[""\u0429\u0443\u043a\u0430""]"
Плесенка,Река,{},[]
Плоскуша,Река,{},[]
Плота,Пруд,{},"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a""]"
Плотичное,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Плотня,Река,{},[]
Плотское,Озеро,{},"[""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c""]"
Поведь,Река,{},[]
Погоново,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Пода,Река,{},[]
Подгорное,Озеро,{},"[""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Подкаменная Тунгуска,Река,{},"[""\u0420\u044f\u043f\u0443\u0448\u043a\u0430 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0430\u044f""]"
Подолье,Озеро,{},"[""\u0429\u0443\u043a\u0430""]"
Подорожная,Река,{},[]
Подстепок,Река,{},[]
Подыкса,Река,{},[]
Пожня,Река,{},[]
Пожупинка,Река,{},[]
Пойка,Река,{},[]
Пойма,Река,{},[]
Поколяйка,Река,{},[]
Пола,Река,{},[]
Полдневой Вол,Река,{},[]
Полевая,Река,{},[]
Поливной,Пруд,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c""]"
Полиха,Река,{},[]
Половинное,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Половчановка,Река,{},[]
Полой,Озеро,{},"[""\u0413\u0438\u0431\u0440\u0438\u0434 \u0447\u0435\u0431\u0430\u043a/\u043b\u0435\u0449"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Полометь,Река,{},[]
Поломка,Река,{},[]
Полонка,Река,{},[]
Полоновка,Река,{},[]
Полосня,Река,{},[]
Полт,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Полуй,Река,{},[]
Полыш,Река,{},[]
Польной Воронеж,Река,{},[]
Полянское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Понарь,Река,{},[]
Понеретка,Река,{},[]
Поной,Река,{},[]
Понорь,Река,{},[]
Поноша,Река,{},[]
Понурский Лиман,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u0430\u0440\u0430\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Поныхарь,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Поньгома,Река,{},[]
Поперечная Лапшанга,Река,{},[]
Поперечное,Озеро,{},"[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041f\u043e\u0434\u043a\u0430\u043c\u0435\u043d\u0449\u0438\u043a \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Попигай,Река,{},[]
Поржма,Река,{},[]
Поронай,Река,{},"[""\u0413\u043e\u043b\u0435\u0446"", ""\u0429\u0443\u043a\u0430""]"
Порос,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Порос,Река,{},[]
Порош,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Порусья,Река,{},[]
Поршта,Река,{},[]
Порья,Река,{},[]
Посолка,Река,{},[]
Постная,Река,{},[]
Потудань,Река,{},[]
Поч,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Пошма,Река,{},[]
Правая Мама,Река,{},[]
Правая Педня,Река,{},[]
Правый Карагем,Река,{},[]
Пранка,Река,{},[]
Працюха,Река,{},[]
Прикша,Река,{},[]
Приморская,Река,{},[]
Проездная Быструха,Река,{},[]
Проездная Мульта,Река,{},[]
Пролетарское,Водохранилище,{},"[""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f""]"
Прорва,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Протовка,Река,{},[]
Прохладная,Река,{},[]
Пруд на Обводном канале,Пруд,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Пружёнка,Река,{},[]
Прусская,Река,{},[]
Прусыня,Река,{},[]
Пряжка,Река,{},[]
Прямой Кайтанак,Река,{},[]
Псенафа,Река,{},[]
Псёмен,Река,{},[]
Псижа,Река,{},[]
Пскова,Река,{},[]
Псоу,Река,{},[]
Пуарентъявр,Озеро,{},"[""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Пугай,Река,{},[]
Пугайчик,Река,{},[]
Пуда,Река,{},"[""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Пужава,Река,{},[]
Пукстерь,Река,{},[]
Пукша,Река,{},[]
Пулохма,Река,{},[]
Пульмеша,Река,{},[]
Пура,Река,{},[]
Пурнема,Река,{},[]
Пур,Река,{},[]
Пустая,Река,{},[]
Пустое,Озеро,{},[]
Пухи,Река,{},[]
Пушта,Река,{},[]
Пчёвжа,Река,{},[]
Пшихашха,Река,{},[]
Пшиш,Река,{},"[""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f""]"
Пыдрейка,Река,{},[]
Пыжа,Река,{},[]
Пыж,Река,{},[]
Пырошня,Река,{},[]
Пысса,Река,{},[]
Пьянка,Река,{},[]
Пьянково,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Пякупур,Река,{},[]
Пяльма,Река,{},[]
Пянда,Река,{},[]
Пясина,Река,{},"[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041c\u0443\u043a\u0441\u0443\u043d"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c""]"
Пясино,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u0441\u0435\u0442\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0421\u0438\u0433"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Равань,Река,{},[]
Рагнукса,Река,{},[]
Радоль,Река,{},[]
Радомля,Река,{},[]
Разварня,Река,{},[]
Разгоньево,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Раздериха,Река,{},[]
Раздольная,Река,{},"[""\u041b\u0430\u0432\u0440\u0430\u043a \u044f\u043f\u043e\u043d\u0441\u043a\u0438\u0439""]"
Разлив,Река,{},[]
Ракитня,Река,{},[]
Раковка,Река,{},[]
Рамза,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Рассоловка,Река,{},[]
Рассомаха,Река,{},[]
Рассоха,Река,{},[]
Ратыня,Река,{},[]
Раужа,Река,{},[]
Рахма,Река,{},[]
Рачайна,Река,{},[]
Рдейское,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Ревна,Река,{},[]
Рейчваж,Река,{},[]
Ременное,Озеро,{},"[""\u0420\u043e\u0442\u0430\u043d""]"
Репьевка,Река,{},[]
Рессета,Река,{},[]
Речма,Река,{},[]
Речное,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Решемка,Река,{},[]
Решетиха,Река,{},[]
Ржавка,Река,{},[]
Ржать,Река,{},[]
Ржевка,Река,{},[]
Ривица,Река,{},[]
Рога,Река,{},[]
Рогатое,Озеро,{},"[""\u0413\u0438\u0431\u0440\u0438\u0434 \u043f\u043b\u043e\u0442\u0432\u0430/\u043b\u0435\u0449"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u0421\u043e\u043c"", ""\u0429\u0443\u043a\u0430""]"
Рогожка,Река,{},[]
Родиловка,Река,{},[]
Рождественка,Река,{},[]
Ройка,Река,{},[]
Росомаха,Река,{},[]
Россонь,Река,{},[]
Рощинка,Река,{},[]
Рощинское,Озеро,{},"[""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Рпень,Река,{},[]
Рубас,Река,{},"[""\u0423\u0441\u0430\u0447 \u0442\u0435\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]""]"
Рудная,Река,{},[]
Рудница,Река,{},[]
Рудня,Река,{},[]
Ружа,Река,{},[]
Руйга,Река,{},[]
Руна,Река,{},[]
Руть,Река,{},[]
Руфабго,Река,{},[]
Рыбная,Река,{},[]
Рыбное,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c""]"
Рыбнушка,Река,{},[]
Рыбоводный,Пруд,{},"[""\u0421\u0430\u0437\u0430\u043d"", ""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Рында,Река,{},[]
Рюмжа,Река,{},[]
Ряб,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Саба,Река,{},[]
Саблинка,Река,{},[]
Сабун,Река,{},[]
Сабу,Река,{},[]
Савайнйоки,Река,{},[]
Саватейка,Река,{},[]
Савина,Река,{},[]
Саганы,Река,{},[]
Садакбай,Река,{},[]
Садра,Река,{},[]
Садринское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Сайгонош,Река,{},[]
Сайдыс,Река,{},[]
Сайлюгем,Река,{},[]
Сайта,Река,{},[]
Сакалсу,Река,{},[]
Салазан,Река,{},[]
Салазкино,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c""]"
Салакса,Река,{},[]
Салия,Река,{},[]
Салка,Река,{},[]
Салмыш,Река,{},[]
Саля,Река,{},[]
Самарга,Река,{},[]
Самарода,Река,{},[]
Саминка,Река,{},[]
Саминское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Саморядовка,Река,{},[]
Самро,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Самур,Река,{},"[""\u0423\u0441\u0430\u0447 \u0442\u0435\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]""]"
Самуська,Река,{},[]
Санахта,Река,{},[]
Сангилька,Река,{},[]
