waterplace,type,stat,fishs
Половчановка,Река,,[]
Полой,Озеро,,"[""\u0413\u0438\u0431\u0440\u0438\u0434 \u0447\u0435\u0431\u0430\u043a/\u043b\u0435\u0449"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Полометь,Река,,[]
Поломка,Река,,[]
Полонка,Река,,[]
Полоновка,Река,,[]
Полосня,Река,,[]
Полт,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Полуй,Река,,[]
Полыш,Река,,[]
Польной Воронеж,Река,,[]
Полянское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Понарь,Река,,[]
Понеретка,Река,,[]
Поной,Река,,[]
Понорь,Река,,[]
Поноша,Река,,[]
Понурский Лиман,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u0430\u0440\u0430\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Поныхарь,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Поньгома,Река,,[]
Поперечная Лапшанга,Река,,[]
Поперечное,Озеро,,"[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041f\u043e\u0434\u043a\u0430\u043c\u0435\u043d\u0449\u0438\u043a \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Попигай,Река,,[]
Поржма,Река,,[]
Поронай,Река,,"[""\u0413\u043e\u043b\u0435\u0446"", ""\u0429\u0443\u043a\u0430""]"
Порос,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Порос,Река,,[]
Порош,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Порусья,Река,,[]
Поршта,Река,,[]
Порья,Река,,[]
Посолка,Река,,[]
Постная,Река,,[]
Потудань,Река,,[]
Поч,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Пошма,Река,,[]
Правая Мама,Река,,[]
Правая Педня,Река,,[]
Правый Карагем,Река,,[]
Пранка,Река,,[]
Працюха,Река,,[]
Прикша,Река,,[]
Приморская,Река,,[]
Проездная Быструха,Река,,[]
Проездная Мульта,Река,,[]
Пролетарское,Водохранилище,,"[""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f""]"
Прорва,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Протовка,Река,,[]
Прохладная,Река,,[]
Пруд на Обводном канале,Пруд,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Пружёнка,Река,,[]
Прусская,Река,,[]
Прусыня,Река,,[]
Пряжка,Река,,[]
Прямой Кайтанак,Река,,[]
Псенафа,Река,,[]
Псёмен,Река,,[]
Псижа,Река,,[]
Пскова,Река,,[]
Псоу,Река,,[]
Пуарентъявр,Озеро,,"[""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Пугай,Река,,[]
Пугайчик,Река,,[]
Пуда,Река,,"[""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Пужава,Река,,[]
Пукстерь,Река,,[]
Пукша,Река,,[]
Пулохма,Река,,[]
Пульмеша,Река,,[]
Пура,Река,,[]
Пурнема,Река,,[]
Пур,Река,,[]
Пустая,Река,,[]
Пустое,Озеро,,[]
Пухи,Река,,[]
Пушта,Река,,[]
Пчёвжа,Река,,[]
Пшихашха,Река,,[]
Пшиш,Река,,"[""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f""]"
Пыдрейка,Река,,[]
Пыжа,Река,,[]
Пыж,Река,,[]
Пырошня,Река,,[]
Пысса,Река,,[]
Пьянка,Река,,[]
Пьянково,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Пякупур,Река,,[]
Пяльма,Река,,[]
Пянда,Река,,[]
Пясина,Река,,"[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041c\u0443\u043a\u0441\u0443\u043d"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c""]"
Пясино,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u0441\u0435\u0442\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0421\u0438\u0433"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Равань,Река,,[]
Рагнукса,Река,,[]
Радоль,Река,,[]
Радомля,Река,,[]
Разварня,Река,,[]
Разгоньево,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Раздериха,Река,,[]
Раздольная,Река,,"[""\u041b\u0430\u0432\u0440\u0430\u043a \u044f\u043f\u043e\u043d\u0441\u043a\u0438\u0439""]"
Разлив,Река,,[]
Ракитня,Река,,[]
Раковка,Река,,[]
Рамза,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Рассоловка,Река,,[]
Рассомаха,Река,,[]
Рассоха,Река,,[]
Ратыня,Река,,[]
Раужа,Река,,[]
Рахма,Река,,[]
Рачайна,Река,,[]
Рдейское,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Ревна,Река,,[]
Рейчваж,Река,,[]
Ременное,Озеро,,"[""\u0420\u043e\u0442\u0430\u043d""]"
Репьевка,Река,,[]
Рессета,Река,,[]
Речма,Река,,[]
Речное,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Решемка,Река,,[]
Решетиха,Река,,[]
Ржавка,Река,,[]
Ржать,Река,,[]
Ржевка,Река,,[]
Ривица,Река,,[]
Рога,Река,,[]
Рогатое,Озеро,,"[""\u0413\u0438\u0431\u0440\u0438\u0434 \u043f\u043b\u043e\u0442\u0432\u0430/\u043b\u0435\u0449"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u0421\u043e\u043c"", ""\u0429\u0443\u043a\u0430""]"
Рогожка,Река,,[]
Родиловка,Река,,[]
Рождественка,Река,,[]
Ройка,Река,,[]
Росомаха,Река,,[]
Россонь,Река,,[]
Рощинка,Река,,[]
Рощинское,Озеро,,"[""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Рпень,Река,,[]
Рубас,Река,,"[""\u0423\u0441\u0430\u0447 \u0442\u0435\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]""]"
Рудная,Река,,[]
Рудница,Река,,[]
Рудня,Река,,[]
Ружа,Река,,[]
Руйга,Река,,[]
Руна,Река,,[]
Руть,Река,,[]
Руфабго,Река,,[]
Рыбная,Река,,[]
Рыбное,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c""]"
Рыбнушка,Река,,[]
Рыбоводный,Пруд,,"[""\u0421\u0430\u0437\u0430\u043d"", ""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Рында,Река,,[]
Рюмжа,Река,,[]
Ряб,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Саба,Река,,[]
Саблинка,Река,,[]
Сабун,Река,,[]
Сабу,Река,,[]
Савайнйоки,Река,,[]
Саватейка,Река,,[]
Савина,Река,,[]
Саганы,Река,,[]
Садакбай,Река,,[]
Садра,Река,,[]
Садринское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Сайгонош,Река,,[]
Сайдыс,Река,,[]
Сайлюгем,Река,,[]
Сайта,Река,,[]
Сакалсу,Река,,[]
Салазан,Река,,[]
Салазкино,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c""]"
Салакса,Река,,[]
Салия,Река,,[]
Салка,Река,,[]
Салмыш,Река,,[]
Саля,Река,,[]
Самарга,Река,,[]
Самарода,Река,,[]
Саминка,Река,,[]
Саминское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Саморядовка,Река,,[]
Самро,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Самур,Река,,"[""\u0423\u0441\u0430\u0447 \u0442\u0435\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]""]"
Самуська,Река,,[]
Санахта,Река,,[]
Сангилька,Река,,[]
Сандал,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u043a\u0440\u0430\u0441\u043d\u043e\u0433\u043e\u0440\u043b\u044b\u0439"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043a\u0430\u043c\u0435\u043d\u0449\u0438\u043a \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u0433"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Санда,Река,,[]
Санохта,Река,,[]
Сапаоя,Река,,[]
Сапшо,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c""]"
Сарагожа,Река,,[]
Саракокша,Река,,[]
Саралу,Река,,[]
Саратовское,Водохранилище,,"[""\u0411\u0435\u043b\u043e\u0433\u043b\u0430\u0437\u043a\u0430"", ""\u0411\u0435\u0440\u0448"", ""\u0411\u044b\u0447\u043e\u043a"", ""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0420\u0430\u043a"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430""]"
Сарбай,Река,,[]
Сарва,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Саргальджук,Река,,[]
Сардыма,Река,,[]
Саржематы,Река,,[]
Сариярвянйоки,Река,,[]
Саркайоки,Река,,[]
Сарлык,Река,,[]
Сарматская,Река,,[]
Сарпинские,Озеро,,"[""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сарс,Река,,[]
Сарыкокша,Река,,[]
Сарычмень,Река,,[]
Сарья,Река,,[]
Сата-Кулар,Река,,[]
Сатис,Река,,[]
Сатка,Река,,[]
Саускановское,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c""]"
Сахрай,Река,,[]
Саяно-Шушенское,Водохранилище,,"[""\u0411\u0435\u043b\u043e\u0440\u044b\u0431\u0438\u0446\u0430"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Свалка,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Света,Река,,[]
Светлая Жизнь,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Светлая,Река,,[]
Светленькое,Озеро,,"[""\u0420\u043e\u0442\u0430\u043d""]"
Светлояр,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Светлый Дол,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u0420\u043e\u0442\u0430\u043d""]"
Свеча,Река,,[]
Свидь,Река,,[]
Свинка,Река,,[]
Свиридовские,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Свистушка,Река,,[]
Свородня,Река,,[]
Святица,Река,,[]
Свят,Река,,[]
Сдериножка,Река,,[]
Себла,Река,,"[""\u0429\u0443\u043a\u0430""]"
Себыстей,Река,,[]
Северная Кельтма,Река,,[]
Северная Мылва,Река,,[]
Северная,Река,,[]
Северная Чуня,Река,,[]
Северное,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Северный Козленец,Река,,[]
Северный Уй,Река,,[]
Сев,Река,,[]
Сегежа,Река,,[]
Сегжа,Река,,[]
Сегозерское,Водохранилище,,"[""\u041b\u043e\u0441\u043e\u0441\u044c \u043e\u0437\u0451\u0440\u043d\u044b\u0439""]"
Седанка,Река,,[]
Седедема,Река,,[]
Сежа,Река,,[]
Сеже,Река,,[]
Сейд,Озеро,,"[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0430\u043b\u0438\u044f \u0430\u043c\u0435\u0440\u0438\u043a\u0430\u043d\u0441\u043a\u0430\u044f"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сейка,Река,,[]
Селезнёвка,Река,,[]
Селекша,Река,,[]
Селемджа,Река,,[]
Селенга,Река,,"[""\u041e\u0441\u0451\u0442\u0440 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439"", ""\u041f\u043b\u043e\u0442\u0432\u0430 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0430\u044f"", ""\u0421\u0438\u0433-\u043f\u044b\u0436\u044c\u044f\u043d""]"
Селесня,Река,,[]
Селижаровка,Река,,[]
Сельменьга,Река,,[]
Селянка,Река,,[]
Сема,Река,,[]
Семеновское,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Семисарт,Река,,[]
Семискуль,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Семча,Река,,[]
Семьянка,Река,,[]
Сенная,Река,,[]
Сенница,Река,,[]
Сеньга,Река,,[]
Сеплас,Река,,[]
Сераль,Река,,[]
Сергеевка,Река,,[]
Сердух,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Серебряная Чаша,Озеро,,"[""\u041a\u0430\u0440\u043f"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Серёжа,Река,,[]
Серьга,Река,,[]
Сетовка,Река,,[]
Сетунь,Река,,[]
Сёмжа,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Сивинь,Река,,[]
Сиглинка,Река,,[]
Сиг,Река,,[]
Силач,Озеро,,"[""\u041b\u0435\u0449""]"
Силенка,Река,,[]
Силигир,Река,,[]
Силикатное,Озеро,,"[""\u0420\u043e\u0442\u0430\u043d"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430""]"
Силино,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Синара,Река,,[]
Синдорское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Синеборка,Река,,[]
Синегорка,Река,,[]
Синьга,Река,,[]
Синюха,Река,,[]
Синяя,Река,,[]
Сисим,Река,,[]
Ситно,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сишка,Река,,[]
Сиязьма,Река,,[]
Сия,Река,,[]
Славянка,Река,,[]
Слободское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Слогавка,Река,,[]
Смердье,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Смердья,Река,,[]
Сметанино,Озеро,,"[""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u043e\u0442\u0430\u043d""]"
Смирновское,Озеро,,"[""\u041b\u0435\u0449"", ""\u0429\u0443\u043a\u0430""]"
Смуряк,Река,,[]
Смыганово,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Снегирево,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Снегуровка,Река,,[]
Снежа,Река,,[]
Снов,Река,,[]
Снопот,Река,,[]
Соанйоки,Река,,[]
Собачья,Река,,[]
Собачья Тихая,Река,,[]
Соболевка,Река,,[]
Соболиное,Озеро,,"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Соболох-Маян,Река,,[]
Совкино,Озеро,,"[""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u043e\u043c"", ""\u0429\u0443\u043a\u0430""]"
Сога,Река,,[]
Сож,Река,,"[""\u0412\u0435\u0440\u0445\u043e\u0432\u043a\u0430""]"
Сойва,Река,,[]
Сойга,Река,,[]
Сойма,Река,,[]
Соковая,Река,,[]
Солдатское,Водохранилище,,"[""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c""]"
Соленая Подкова,Озеро,,[]
Соленовский,Пруд,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f""]"
Солёная,Река,,[]
Солёное,Водохранилище,,[]
Солёное,Озеро,,[]
Солза,Река,,[]
Солнечное,Озеро,,"[""\u0413\u043e\u043b\u0435\u0446""]"
Соловьевка,Река,,[]
Солодомня,Река,,[]
Сол,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Солоная,Река,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Солонка,Река,,[]
Солянка,Река,,[]
Сомба,Река,,[]
Соминка,Река,,[]
Сомино,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сона,Река,,[]
Сонохта,Река,,[]
Соньга,Река,,[]
Сорокино,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Сороть,Река,,[]
Сорочья Балка,Река,,[]
Сосенка,Река,,[]
Соскуанйоки,Река,,[]
Соснова,Река,,[]
Сосновица,Река,,[]
Сосновка,Река,,[]
Сотимка,Река,,[]
Сотниково,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c""]"
Соузга,Река,,[]
Сочи,Река,,[]
Сояна,Река,,"[""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Спартак,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u0420\u043e\u0442\u0430\u043d""]"
Спасовка,Река,,[]
Среднее Куйто,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u043b\u0435\u0446"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u043a\u0440\u0430\u0441\u043d\u043e\u0433\u043e\u0440\u043b\u044b\u0439"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u0433"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Среднемультинское,Озеро,,"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Средний Хаджох,Река,,[]
Средняя,Река,,"[""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Средняя,Река,,[]
Становка,Река,,[]
